
ARCFILE,Object,RA,DEC,Filter,ABMAGLIM,Wavelength,SNR,R (&lambda;/&delta;&lambda;),Product category,Instrument,Date Obs,Exptime,Collection,Product version,Run/Program ID,ORIGFILE,REFERENC
ADP.2014-01-20T10:01:53.023,LSQ12bxw,166.325083,-8.581388,,,365.364..925.414,9.2,358.336639404297,SCIENCE.SPECTRUM,EFOSC,2012-04-22T03:23:45.936,900.00,PESSTO,1,188.D-3003(A),LSQ12bxw_20120421_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.030,LSQ13fn,177.822041,-29.611444,,,334.562..746.979,6.0,393.979400634766,SCIENCE.SPECTRUM,EFOSC,2013-03-13T06:10:54.903,2400.00,PESSTO,1,188.D-3003(Q),LSQ13fn_20130312_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.050,OGLE-2013-SN-019,36.891291,-75.137777,,,334.412..746.798,13.6,393.908477783203,SCIENCE.SPECTRUM,EFOSC,2013-03-18T00:30:32.923,3600.00,PESSTO,1,188.D-3003(Q),OGLE-2013-SN-019_20130317_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.057,SN2012ec,41.499500,-7.574170,,,935.888..1646.492,32.4,561.611083984375,SCIENCE.SPECTRUM,SOFI,2012-11-14T05:15:21.400,2160.00,PESSTO,1,188.D-3003(N),SN2012ec_20121113_GB_merge_56477_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.070,LSQ12byu,184.024500,9.635305,,,365.295..925.301,7.2,358.086883544922,SCIENCE.SPECTRUM,EFOSC,2012-04-30T03:19:59.440,3600.00,PESSTO,1,188.D-3003(C),LSQ12byu_20120429_Gr13_Free_slit1.0_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.077,LSQ12heq,53.267291,-28.213777,,,334.680..747.133,8.6,436.165222167969,SCIENCE.SPECTRUM,EFOSC,2013-01-20T01:21:25.176,2700.00,PESSTO,1,188.D-3003(O),LSQ12heq_20130119_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.083,LSQ12evo,317.523500,-25.589900,,,364.934..924.900,3.9,358.271911621094,SCIENCE.SPECTRUM,EFOSC,2012-09-17T03:30:38.676,1500.00,PESSTO,1,188.D-3003(I),LSQ12evo_20120916_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.090,LSQ13fn,177.822041,-29.611444,,,334.650..747.041,8.0,393.896881103516,SCIENCE.SPECTRUM,EFOSC,2013-03-17T06:17:48.846,2400.00,PESSTO,1,188.D-3003(Q),LSQ13fn_20130316_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.103,PSNJ09271379-1931599,141.807458,-19.533305,,,364.775..924.839,13.1,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-03-12T05:35:13.583,300.00,PESSTO,1,188.D-3003(Q),PSNJ09271379-1931599_20130311_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.110,SN2012dy,319.711250,-57.645140,,,600.895..1000.523,8.8,573.246887207031,SCIENCE.SPECTRUM,EFOSC,2012-12-23T01:10:07.716,1800.00,PESSTO,1,188.D-3003(O),SN2012dy_20121222_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.130,SN2009ip,335.784670,-28.947779,,,334.448..746.851,79.2,392.531951904297,SCIENCE.SPECTRUM,EFOSC,2012-10-10T05:49:38.153,600.00,PESSTO,1,188.D-3003(M),SN2009ip_20121009_Gr11_Free_slit1.0_56449_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.137,CSS130403-150213+103846,225.554550,10.646010,,,599.245..999.164,11.7,573.513610839844,SCIENCE.SPECTRUM,EFOSC,2013-04-06T09:09:49.836,1600.00,PESSTO,1,188.D-3003(T),CSS130403-150213+103_20130405_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.143,OGLE-2012-SN-005,45.212041,-70.519833,,,366.329..926.593,3.0,357.503326416016,SCIENCE.SPECTRUM,EFOSC,2012-11-21T08:23:06.286,900.00,PESSTO,1,188.D-3003(O),OGLE-2012-SN-005_20121120_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.190,SN2013K,264.881416,-85.310583,,,364.817..924.896,15.5,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-02-21T06:45:46.553,2000.00,PESSTO,1,188.D-3003(Q),SN2013K_20130220_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.197,LSQ13fn,177.822041,-29.611444,,,599.439..999.362,8.7,575.024230957031,SCIENCE.SPECTRUM,EFOSC,2013-03-17T07:39:12.840,2400.00,PESSTO,1,188.D-3003(Q),LSQ13fn_20130316_Gr16_OG530_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.210,LSQ13fn,177.822041,-29.611444,,,364.918..924.950,7.0,355.904022216797,SCIENCE.SPECTRUM,EFOSC,2013-03-03T02:03:58.806,1800.00,PESSTO,1,188.D-3003(Q),LSQ13fn_20130302_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.223,SN2012hs,147.311291,-47.912666,,,365.215..925.323,16.7,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-04-03T03:20:51.866,3000.00,PESSTO,1,188.D-3003(T),SN2012hs_20130402_Gr13_Free_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.230,LSQ12gld,60.897166,-1.525916,,,366.440..926.717,40.6,356.057525634766,SCIENCE.SPECTRUM,EFOSC,2012-11-15T07:02:52.156,1200.00,PESSTO,1,188.D-3003(M),LSQ12gld_20121114_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.250,LSQ12gpw,48.242708,-11.711111,,,335.546..748.226,25.6,394.971160888672,SCIENCE.SPECTRUM,EFOSC,2012-12-07T06:28:21.136,1200.00,PESSTO,1,188.D-3003(O),LSQ12gpw_20121206_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.257,SN2012hr,95.410250,-59.714060,,,1496.613..2536.145,8.7,600.25732421875,SCIENCE.SPECTRUM,SOFI,2013-01-04T06:17:11.026,3600.00,PESSTO,1,188.D-3003(P),SN2012hr_20130103_GR_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.263,LSQ13fn,177.822041,-29.611444,,,364.859..924.913,4.7,355.934936523438,SCIENCE.SPECTRUM,EFOSC,2013-04-20T03:37:33.000,2400.00,PESSTO,1,188.D-3003(T),LSQ13fn_20130419_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.270,LSQ12evl,309.547291,-20.906833,,,366.505..926.518,6.9,228.593566894531,SCIENCE.SPECTRUM,EFOSC,2012-09-17T02:39:48.620,2700.00,PESSTO,1,188.D-3003(I),LSQ12evl_20120916_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.290,LSQ12cay,249.019333,5.709972,,,365.695..925.701,14.9,225.71696472168,SCIENCE.SPECTRUM,EFOSC,2012-04-30T09:47:16.416,1200.00,PESSTO,1,188.D-3003(C),LSQ12cay_20120429_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.303,SN2013ak,121.777875,-28.052802,,,1497.192..2535.393,35.4,595.22802734375,SCIENCE.SPECTRUM,SOFI,2013-04-18T02:00:12.906,2080.00,PESSTO,1,188.D-3003(S),SN2013ak_20130417_GR_merge_56479_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.323,SN2012fr,53.400416,-36.126111,,,1496.309..2536.970,24.3,603.700561523438,SCIENCE.SPECTRUM,SOFI,2012-12-22T04:49:01.223,1500.00,PESSTO,1,188.D-3003(P),SN2012fr_20121221_GR_merge_56477_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.330,SN2012ec,41.499500,-7.574170,,,600.824..1000.576,15.8,579.26318359375,SCIENCE.SPECTRUM,EFOSC,2012-12-21T04:06:24.846,900.00,PESSTO,1,188.D-3003(O),SN2012ec_20121220_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.343,LSQ12hxg,62.947541,-5.918944,,,366.696..927.171,13.8,358.597137451172,SCIENCE.SPECTRUM,EFOSC,2013-01-02T03:49:35.790,1500.00,PESSTO,1,188.D-3003(O),LSQ12hxg_20130101_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.350,SSS120807-233315-330852,353.311840,-33.147780,,,366.454..926.574,14.2,226.38362121582,SCIENCE.SPECTRUM,EFOSC,2012-08-18T06:05:57.323,600.00,PESSTO,1,188.D-3003(E),SSS120807-233315-330_20120817_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.357,SN2012ec,41.499500,-7.574170,,,363.840..923.954,16.1,357.054840087891,SCIENCE.SPECTRUM,EFOSC,2012-10-21T06:28:52.156,900.00,PESSTO,1,188.D-3003(M),SN2012ec_20121020_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.410,SN2012fr,53.400416,-36.126111,,,600.946..1000.663,31.3,577.941589355469,SCIENCE.SPECTRUM,EFOSC,2012-12-04T05:07:44.266,300.00,PESSTO,1,188.D-3003(O),SN2012fr_20121203_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.417,SN2013ao,176.186430,-20.528090,,,599.449..999.287,24.7,573.179443359375,SCIENCE.SPECTRUM,EFOSC,2013-03-12T04:34:00.640,1500.00,PESSTO,1,188.D-3003(Q),SN2013ao_20130311_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.493,LSQ12bnb,177.115791,-2.462805,,,365.946..925.914,10.2,226.55290222168,SCIENCE.SPECTRUM,EFOSC,2012-04-22T03:47:17.073,900.00,PESSTO,1,188.D-3003(A),LSQ12bnb_20120421_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.513,SN2012dy,319.711250,-57.645140,,,599.535..999.141,46.0,578.070617675781,SCIENCE.SPECTRUM,EFOSC,2012-08-25T02:24:37.843,1200.00,PESSTO,1,188.D-3003(G),SN2012dy_20120824_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.520,LSQ12dwl,333.173125,0.511972,,,1498.823..2537.666,7.9,605.637817382812,SCIENCE.SPECTRUM,SOFI,2012-10-16T01:11:21.846,8000.00,PESSTO,1,188.D-3003(N),LSQ12dwl_20121015_GR_merge_56476_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.527,SSS120416-211543-192250,318.930291,-19.380583,,,365.827..925.822,9.5,226.402420043945,SCIENCE.SPECTRUM,EFOSC,2012-04-21T09:22:40.376,300.00,PESSTO,1,188.D-3003(A),SSS120416-211543-192_20120420_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.533,PSNJ11240925-1219390,171.038541,-12.327500,,,364.728..924.920,7.3,358.646820068359,SCIENCE.SPECTRUM,EFOSC,2013-03-18T07:55:26.186,900.00,PESSTO,1,188.D-3003(Q),PSNJ11240925-1219390_20130317_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.540,LSQ12fnt,53.172500,-1.186472,,,363.840..923.950,7.2,357.067657470703,SCIENCE.SPECTRUM,EFOSC,2012-10-21T07:51:35.550,900.00,PESSTO,1,188.D-3003(M),LSQ12fnt_20121020_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.553,SN2012dy,319.711250,-57.645140,,,334.983..747.604,14.4,435.495239257812,SCIENCE.SPECTRUM,EFOSC,2012-12-14T01:31:28.146,1800.00,PESSTO,1,188.D-3003(O),SN2012dy_20121213_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.567,PSNJ15213475-0722183,230.394791,-7.371750,,,334.139..746.655,19.2,256.985015869141,SCIENCE.SPECTRUM,EFOSC,2013-02-20T06:48:17.076,2700.00,PESSTO,1,188.D-3003(Q),PSNJ15213475-0722183_20130219_Gr11_Free_slit1.5_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.573,LSQ12ccc,216.130583,-10.589388,,,365.697..925.707,8.4,225.781478881836,SCIENCE.SPECTRUM,EFOSC,2012-04-30T08:52:28.283,1500.00,PESSTO,1,188.D-3003(C),LSQ12ccc_20120429_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.580,SN2009ip,335.784670,-28.947779,,,364.747..924.874,5.0,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-04-04T09:29:02.896,1200.00,PESSTO,1,188.D-3003(T),SN2009ip_20130403_Gr13_Free_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.587,LSQ12hxn,141.167333,22.434166,,,366.319..926.863,16.3,357.529510498047,SCIENCE.SPECTRUM,EFOSC,2013-01-03T07:21:21.083,1800.00,PESSTO,1,188.D-3003(O),LSQ12hxn_20130102_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.600,LSQ12dwl,333.173125,0.511972,,,1497.750..2537.580,10.2,609.155517578125,SCIENCE.SPECTRUM,SOFI,2012-09-25T03:49:42.130,3600.00,PESSTO,1,188.D-3003(L),LSQ12dwl_20120924_GR_merge_56476_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.607,LSQ12btn,140.377083,-9.691600,,,365.351..925.456,17.9,355.253662109375,SCIENCE.SPECTRUM,EFOSC,2012-04-12T00:21:13.433,900.00,PESSTO,1,188.D-3003(A),LSQ12btn_20120411_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.613,SN2012dy,319.711250,-57.645140,,,600.981..1000.623,15.9,575.565063476562,SCIENCE.SPECTRUM,EFOSC,2012-11-08T01:10:42.413,1800.00,PESSTO,1,188.D-3003(M),SN2012dy_20121107_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.653,LSQ13ax,146.896625,-7.408361,,,365.039..925.166,9.1,358.714996337891,SCIENCE.SPECTRUM,EFOSC,2013-01-12T07:08:59.570,1800.00,PESSTO,1,188.D-3003(O),LSQ13ax_20130111_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.713,LSQ12fzr,49.179291,-30.270444,,,366.474..926.675,8.6,359.021484375,SCIENCE.SPECTRUM,EFOSC,2012-11-07T07:52:37.863,900.00,PESSTO,1,188.D-3003(M),LSQ12fzr_20121106_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.727,LSQ12fgy,64.732541,-4.198500,,,364.768..924.818,18.8,357.476928710938,SCIENCE.SPECTRUM,EFOSC,2012-10-07T08:49:21.073,600.00,PESSTO,1,188.D-3003(M),LSQ12fgy_20121006_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.740,SN2012ec,41.499500,-7.574170,,,935.701..1646.670,13.1,563.903259277344,SCIENCE.SPECTRUM,SOFI,2012-12-22T02:48:43.066,2160.00,PESSTO,1,188.D-3003(P),SN2012ec_20121221_GB_merge_56477_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.747,SSS120810-231802-560926,349.507570,-56.157130,,,365.174..925.105,18.6,358.042602539062,SCIENCE.SPECTRUM,EFOSC,2012-09-16T05:40:19.923,1800.00,PESSTO,1,188.D-3003(I),SSS120810-231802-560_20120915_Gr13_Free_slit1.0_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.760,SN2013am,169.737208,13.063694,,,364.844..924.853,28.3,355.758514404297,SCIENCE.SPECTRUM,EFOSC,2013-04-19T01:19:28.900,1200.00,PESSTO,1,188.D-3003(T),SN2013am_20130418_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.773,SN2013ao,176.186430,-20.528090,,,334.268..746.919,31.9,395.790222167969,SCIENCE.SPECTRUM,EFOSC,2013-03-19T05:53:25.826,1700.00,PESSTO,1,188.D-3003(Q),SN2013ao_20130318_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.787,LSQ12bri,203.951416,-21.398194,,,365.335..925.411,26.8,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2012-04-12T07:44:15.180,900.00,PESSTO,1,188.D-3003(A),LSQ12bri_20120411_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.807,SN2013ak,121.777875,-28.052802,,,599.479..999.278,37.4,567.239379882812,SCIENCE.SPECTRUM,EFOSC,2013-04-19T00:48:22.503,750.00,PESSTO,1,188.D-3003(T),SN2013ak_20130418_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.833,SN2012fr,53.400416,-36.126111,,,1496.413..2535.945,13.4,600.25732421875,SCIENCE.SPECTRUM,SOFI,2013-01-14T04:04:36.663,1440.00,PESSTO,1,188.D-3003(P),SN2012fr_20130113_GR_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.840,SN2012ht,163.344790,16.776360,,,334.419..746.852,24.5,397.613037109375,SCIENCE.SPECTRUM,EFOSC,2013-02-07T06:03:42.896,780.00,PESSTO,1,188.D-3003(Q),SN2012ht_20130206_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.847,LSQ12fxd,80.570958,-25.596416,,,335.072..747.747,36.0,258.054260253906,SCIENCE.SPECTRUM,EFOSC,2012-11-13T07:14:21.660,1500.00,PESSTO,1,188.D-3003(M),LSQ12fxd_20121112_Gr11_Free_slit1.5_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.853,SN2009ip,335.784670,-28.947779,,,935.888..1646.492,31.5,561.611083984375,SCIENCE.SPECTRUM,SOFI,2012-11-14T01:58:58.386,2160.00,PESSTO,1,188.D-3003(N),SN2009ip_20121113_GB_merge_56477_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.860,SSS130221-133330-194457,203.375020,-19.749100,,,365.149..925.168,9.0,356.481475830078,SCIENCE.SPECTRUM,EFOSC,2013-04-14T04:16:51.573,2400.00,PESSTO,1,188.D-3003(T),SSS130221-133330-194_20130413_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.873,LSQ12hns,167.904208,-10.773666,,,366.425..926.577,13.3,356.513671875,SCIENCE.SPECTRUM,EFOSC,2012-12-23T07:36:50.556,900.00,PESSTO,1,188.D-3003(O),LSQ12hns_20121222_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.893,LSQ12gyc,41.458666,-17.929333,,,366.630..926.817,11.2,358.423767089844,SCIENCE.SPECTRUM,EFOSC,2012-12-04T03:06:01.066,600.00,PESSTO,1,188.D-3003(O),LSQ12gyc_20121203_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.900,LSQ12fhs,343.097666,-20.614805,,,333.748..746.151,15.4,392.531951904297,SCIENCE.SPECTRUM,EFOSC,2012-10-21T05:07:51.033,1800.00,PESSTO,1,188.D-3003(M),LSQ12fhs_20121020_Gr11_Free_slit1.0_56449_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.907,SN2012hs,147.311291,-47.912666,,,365.118..925.204,19.8,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-02-21T05:26:52.196,2700.00,PESSTO,1,188.D-3003(Q),SN2012hs_20130220_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.913,OGLE-2012-SN-040,91.756625,-69.354750,,,935.001..1645.970,38.3,563.903259277344,SCIENCE.SPECTRUM,SOFI,2012-12-22T05:50:34.833,1080.00,PESSTO,1,188.D-3003(P),OGLE-2012-SN-040_20121221_GB_merge_56477_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.920,LSQ12ftd,64.244583,-24.144666,,,366.408..926.688,6.9,357.495941162109,SCIENCE.SPECTRUM,EFOSC,2012-11-06T08:23:35.550,660.00,PESSTO,1,188.D-3003(M),LSQ12ftd_20121105_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.927,SN2013K,264.881416,-85.310583,,,334.402..746.817,12.6,396.192047119141,SCIENCE.SPECTRUM,EFOSC,2013-01-31T06:22:06.396,2000.00,PESSTO,1,188.D-3003(Q),SN2013K_20130130_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.933,OGLE-2013-SN-016,78.469958,-60.157500,,,333.953..746.312,17.4,394.728240966797,SCIENCE.SPECTRUM,EFOSC,2013-03-11T02:51:27.190,2700.00,PESSTO,1,188.D-3003(Q),OGLE-2013-SN-016_20130310_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.960,SN2013aj,208.502833,-7.928833,,,599.314..999.222,37.8,582.228210449219,SCIENCE.SPECTRUM,EFOSC,2013-03-19T04:21:31.233,900.00,PESSTO,1,188.D-3003(Q),SN2013aj_20130318_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.967,OGLE-2012-SN-006,53.394958,-74.394472,,,364.777..924.874,4.7,356.364837646484,SCIENCE.SPECTRUM,EFOSC,2013-02-20T03:31:33.680,2400.00,PESSTO,1,188.D-3003(Q),OGLE-2012-SN-006_20130219_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.973,LSQ12hxg,62.947541,-5.918944,,,334.549..746.980,23.1,437.8056640625,SCIENCE.SPECTRUM,EFOSC,2013-01-12T04:21:08.976,1800.00,PESSTO,1,188.D-3003(O),LSQ12hxg_20130111_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.980,PSNJ15213475-0722183,230.394791,-7.371750,,,334.139..746.655,18.9,256.985015869141,SCIENCE.SPECTRUM,EFOSC,2013-02-20T07:33:52.043,2700.00,PESSTO,1,188.D-3003(Q),PSNJ15213475-0722183_20130219_Gr11_Free_slit1.5_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:53.993,LSQ12fxd,80.570958,-25.596416,,,601.029..1000.631,27.5,573.112609863281,SCIENCE.SPECTRUM,EFOSC,2012-11-21T07:40:41.070,1500.00,PESSTO,1,188.D-3003(O),LSQ12fxd_20121120_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:54.000,SN2012fr,53.400416,-36.126111,,,935.288..1645.892,64.3,561.611083984375,SCIENCE.SPECTRUM,SOFI,2012-11-06T05:50:39.946,960.00,PESSTO,1,188.D-3003(N),SN2012fr_20121105_GB_merge_56479_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:54.020,SN2012ec,41.499500,-7.574170,,,333.748..746.151,15.8,392.531951904297,SCIENCE.SPECTRUM,EFOSC,2012-10-21T06:13:01.203,900.00,PESSTO,1,188.D-3003(M),SN2012ec_20121020_Gr11_Free_slit1.0_56449_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:54.040,LSQ12dyw,352.353666,-7.389083,,,364.874..924.805,19.3,358.042602539062,SCIENCE.SPECTRUM,EFOSC,2012-09-16T07:09:53.606,1800.00,PESSTO,1,188.D-3003(I),LSQ12dyw_20120915_Gr13_Free_slit1.0_56456_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:54.047,SN2012hd,18.530666,-32.652027,,,335.647..748.326,34.8,395.003356933594,SCIENCE.SPECTRUM,EFOSC,2012-12-07T04:21:06.236,1800.00,PESSTO,1,188.D-3003(O),SN2012hd_20121206_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:54.053,SN2012ec,41.499500,-7.574170,,,334.419..746.887,66.2,392.629699707031,SCIENCE.SPECTRUM,EFOSC,2012-08-19T08:54:13.286,600.00,PESSTO,1,188.D-3003(E),SN2012ec_20120818_Gr11_Free_slit1.0_56449_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:54.093,SN2012dy,319.711250,-57.645140,,,601.029..1000.629,12.2,573.186462402344,SCIENCE.SPECTRUM,EFOSC,2012-11-21T02:32:42.563,1800.00,PESSTO,1,188.D-3003(O),SN2012dy_20121120_Gr16_OG530_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:54.100,CSS121015-004244+132827,10.684780,13.474030,,,366.636..926.784,10.4,357.705749511719,SCIENCE.SPECTRUM,EFOSC,2012-11-23T01:50:26.300,1800.00,PESSTO,1,188.D-3003(O),CSS121015-004244+132_20121122_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:54.107,SN2012fr,53.400416,-36.126111,,,600.845..1000.888,34.7,574.559936523438,SCIENCE.SPECTRUM,EFOSC,2013-01-02T03:27:32.106,300.00,PESSTO,1,188.D-3003(O),SN2012fr_20130101_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:54.113,LSQ12hkd,34.279333,-0.383750,,,366.491..926.563,11.8,358.439910888672,SCIENCE.SPECTRUM,EFOSC,2012-12-14T04:40:18.786,1500.00,PESSTO,1,188.D-3003(O),LSQ12hkd_20121213_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:54.120,SN2013am,169.737208,13.063694,,,935.047..1645.059,38.2,546.941833496094,SCIENCE.SPECTRUM,SOFI,2013-04-04T02:01:35.313,1680.00,PESSTO,1,188.D-3003(S),SN2013am_20130403_GB_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:54.127,SN2012ec,41.499500,-7.574170,,,936.703..1646.492,54.7,569.172912597656,SCIENCE.SPECTRUM,SOFI,2012-10-16T05:51:19.543,2160.00,PESSTO,1,188.D-3003(N),SN2012ec_20121015_GB_merge_56476_1_sb.fits,Smartt et. al. (2014)
